client_name,well_id,well_name,op_code,route_name,well_orientation,current_lift_type,current_status,latitude_surface,longitude_surface,latitude_bottom_hole,longitude_bottom_hole,30_day_revenue_ipc_delta_flag,DATE,actual_oil,actual_gas,actual_water,actual_oil_minus_royalty,actual_shrunk_gas_minus_royalty,actual_ngl_minus_royalty,actual_revenue_minus_royalty,ipc_oil,ipc_gas,ipc_water,ipc_oil_minus_royalty,ipc_shrunk_gas_minus_royalty,ipc_ngl_minus_royalty,ipc_revenue_minus_royalty
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/19/2021,0,0,83.2439,0,0,0,0,2.714758688,0,,2.036069016,0,0,162.8855213
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/18/2021,0,0,48.1328,0,0,0,0,2.714884191,0,,2.036163143,0,0,162.8930515
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/17/2021,0,0,83.8672,0,0,0,0,2.715009708,0,,2.036257281,0,0,162.9005825
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/16/2021,0,0,0,0,0,0,0,2.715135237,0,,2.036351428,0,0,162.9081142
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/15/2021,0,0,0,0,0,0,0,2.71526078,0,,2.036445585,0,0,162.9156468
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,7/14/2021,0,0,0,0,0,0,0,2.715386335,0,,2.036539751,0,0,162.9231801
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,9/1/2021,2.7956,0,40,2.0967,0,0,167.736,2.709249307,0,,2.03193698,0,0,162.5549584
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/31/2021,0,0,33.4048,0,0,0,0,2.709374243,0,,2.032030683,0,0,162.5624546
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/30/2021,2.7955,0,33.2976,2.096625,0,0,167.73,2.709499193,0,,2.032124394,0,0,162.5699516
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/29/2021,2.7956,0,66.7024,2.0967,0,0,167.736,2.709624155,0,,2.032218116,0,0,162.5774493
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/28/2021,2.7956,0,74.2976,2.0967,0,0,167.736,2.70974913,0,,2.032311847,0,0,162.5849478
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/27/2021,11.1823,0,37.7024,8.386725,0,0,670.938,2.709874117,0,,2.032405588,0,0,162.592447
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/26/2021,2.7955,0,33.2976,2.096625,0,0,167.73,2.709999118,0,,2.032499338,0,0,162.5999471
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/25/2021,2.7956,0,34.7024,2.0967,0,0,167.736,2.710124131,0,,2.032593098,0,0,162.6074479
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/24/2021,2.7956,0,52.126,2.0967,0,0,167.736,2.710249158,0,,2.032686868,0,0,162.6149495
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/23/2021,5.5911,0,13.874,4.193325,0,0,335.466,2.710374197,0,,2.032780648,0,0,162.6224518
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/22/2021,2.7956,0,33.2976,2.0967,0,0,167.736,2.710499249,0,,2.032874437,0,0,162.6299549
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/21/2021,8.3867,0,19.4236,6.290025,0,0,503.202,2.710624314,0,,2.032968235,0,0,162.6374588
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/20/2021,5.5912,0,47.1715,4.1934,0,0,335.472,2.710749392,0,,2.033062044,0,0,162.6449635
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/19/2021,8.3867,0,41.8098,6.290025,0,0,503.202,2.710874482,0,,2.033155862,0,0,162.6524689
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/18/2021,19.569,0,66.5951,14.67675,0,0,1174.14,2.710999586,0,,2.033249689,0,0,162.6599751
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/17/2021,2.7956,0,84.2976,2.0967,0,0,167.736,2.711124702,0,,2.033343527,0,0,162.6674821
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/16/2021,0,0,146.7024,0,0,0,0,2.711249831,0,,2.033437374,0,0,162.6749899
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/15/2021,2.7955,0,47.7024,2.096625,0,0,167.73,2.711374974,0,,2.03353123,0,0,162.6824984
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/14/2021,0,0,85.2976,0,0,0,0,2.711500129,0,,2.033625096,0,0,162.6900077
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/13/2021,2.7956,0,32.8284,2.0967,0,0,167.736,2.711625296,0,,2.033718972,0,0,162.6975178
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/12/2021,5.5911,0,44.874,4.193325,0,0,335.466,2.711750477,0,,2.033812858,0,0,162.7050286
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/11/2021,5.5912,0,100.2976,4.1934,0,0,335.472,2.711875671,0,,2.033906753,0,0,162.7125403
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/10/2021,25.8346,0,43.8284,19.37595,0,0,1550.076,2.712000878,0,,2.034000658,0,0,162.7200527
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/9/2021,2.7956,0,42.5765,2.0967,0,0,167.736,2.712126097,0,,2.034094573,0,0,162.7275658
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/8/2021,2.7956,0,33,2.0967,0,0,167.736,2.712251329,0,,2.034188497,0,0,162.7350798
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/7/2021,2.7956,0,41,2.0967,0,0,167.736,2.712376575,0,,2.034282431,0,0,162.7425945
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/6/2021,2.7955,0,99.2975,2.096625,0,0,167.73,2.712501833,0,,2.034376375,0,0,162.75011
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/5/2021,0,0,85,0,0,0,0,2.712627104,0,,2.034470328,0,0,162.7576262
PetroLegacy,44829,Elma L Slaughter E 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46642,-101.89722,,,topN,8/4/2021,0,0,0,0,0,0,0,2.712752388,0,,2.034564291,0,0,162.7651433
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/2/2021,6.05312,0,4.60507,4.53984,0,0,363.1872,3.792810327,0.195259483,14.2876849,2.844607745,0.074686752,0.015669573,228.3711361
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/4/2021,8.54285,0,11.0521,6.4071375,0,0,512.571,3.808877456,0.217201083,14.34672501,2.856658092,0.083079414,0.017430387,229.4253438
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/3/2021,0.7119,0,22.10423,0.533925,0,0,42.714,3.809435143,0.218005737,14.34877395,2.857076357,0.083387194,0.01749496,229.4621121
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/2/2021,12.71319,0,11.0521,9.5348925,0,0,762.7914,3.809993074,0.218813748,14.35082377,2.857494806,0.083696258,0.017559803,229.498909
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/1/2021,4.944,0,32.4549,3.708,0,0,296.64,3.810551252,0.219625132,14.35287447,2.857913439,0.084006613,0.017624917,229.5357344
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/13/2021,3.1773,0,40.4913,2.382975,0,0,190.638,3.803869271,0.210107772,14.32832395,2.852901953,0.080366223,0.016861149,229.0956992
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/12/2021,2.82426,0,43.5087,2.118195,0,0,169.4556,3.80442476,0.210882894,14.33036502,2.85331857,0.080662707,0.016923352,229.1322143
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/11/2021,3.88333,0,11.0521,2.9124975,0,0,232.9998,3.804980493,0.211661236,14.33240696,2.85373537,0.080960423,0.016985814,229.1687573
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/10/2021,3.17728,0,22.10423,2.38296,0,0,190.6368,3.80553647,0.212442815,14.33444977,2.854152353,0.081259377,0.017048536,229.2053282
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/9/2021,1.76515,0,6.44703,1.3238625,0,0,105.909,3.80609269,0.213227644,14.33649346,2.854569518,0.081559574,0.017111518,229.241927
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/8/2021,3.2249,0,59.6667,2.418675,0,0,193.494,3.806649155,0.214015739,14.33853802,2.854986866,0.08186102,0.017174763,229.278554
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/7/2021,6.42476,0,26.414,4.81857,0,0,385.4856,3.807205863,0.214807116,14.34058345,2.855404398,0.082163722,0.017238271,229.3152091
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/6/2021,9.59667,0,118.42017,7.1975025,0,0,575.8002,3.807762816,0.215601788,14.34262976,2.855822112,0.082467684,0.017302044,229.3518923
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/5/2021,12.81428,0,44.40613,9.61071,0,0,768.8568,3.808320014,0.216399772,14.34467695,2.85624001,0.082772913,0.017366082,229.3886039
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/1/2021,6.9591,0,39.93837,5.219325,0,0,417.546,3.793360985,0.195973197,14.28970865,2.845020739,0.074959748,0.015726849,228.4071089
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/31/2021,4.27142,0,84.51653,3.203565,0,0,256.2852,3.793911883,0.19668985,14.29173325,2.845433912,0.075233868,0.01578436,228.4431083
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/30/2021,2.49167,0,34.84367,1.8687525,0,0,149.5002,3.794463021,0.197409455,14.29375872,2.845847266,0.075509117,0.015842109,228.4791341
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/29/2021,10.14599,0,86.4992,7.6094925,0,0,608.7594,3.795014399,0.198132026,14.29578505,2.846260799,0.0757855,0.015900095,228.5151866
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/28/2021,4.47186,0,28.3412,3.353895,0,0,268.3116,3.795566018,0.198857575,14.29781224,2.846674513,0.076063023,0.01595832,228.5512657
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/27/2021,3.5314,0,30.0347,2.64855,0,0,211.884,3.796117877,0.199586118,14.29984029,2.847088408,0.07634169,0.016016786,228.5873716
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/26/2021,1.76572,0,42.63193,1.32429,0,0,105.9432,3.796669977,0.200317667,14.30186921,2.847502483,0.076621508,0.016075493,228.6235043
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/25/2021,2.47201,0,54.22747,1.8540075,0,0,148.3206,3.797222319,0.201052236,14.30389899,2.847916739,0.07690248,0.016134442,228.6596638
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/24/2021,3.17829,0,66.47393,2.3837175,0,0,190.6974,3.797774901,0.20178984,14.30592963,2.848331176,0.077184614,0.016193635,228.6958503
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/23/2021,3.88459,0,57,2.9134425,0,0,233.0754,3.798327724,0.202530491,14.30796114,2.848745793,0.077467913,0.016253072,228.7320638
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/22/2021,2.472,0,50,1.854,0,0,148.32,3.798880789,0.203274205,14.30999352,2.849160592,0.077752383,0.016312755,228.7683043
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/21/2021,2.2657,0,50.6319,1.699275,0,0,135.942,3.799434096,0.204020995,14.31202676,2.849575572,0.078038031,0.016372685,228.8045721
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/20/2021,3.1783,0,70.316,2.383725,0,0,190.698,3.799987645,0.204770875,14.31406087,2.849990734,0.07832486,0.016432863,228.840867
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/19/2021,7.06335,0,69.28123,5.2975125,0,0,423.801,3.800541435,0.20552386,14.31609584,2.850406076,0.078612877,0.01649329,228.8771892
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/18/2021,2.11886,0,11.0521,1.589145,0,0,127.1316,3.801095468,0.206279964,14.31813169,2.850821601,0.078902086,0.016553967,228.9135387
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/17/2021,3.17831,0,11.97313,2.3837325,0,0,190.6986,3.801649743,0.207039201,14.3201684,2.851237307,0.079192494,0.016614896,228.9499157
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/16/2021,2.47201,0,21.1832,1.8540075,0,0,148.3206,3.802204261,0.207801586,14.32220598,2.851653196,0.079484107,0.016676077,228.9863202
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/15/2021,1.7651,0,37.1154,1.323825,0,0,105.906,3.802759021,0.208567133,14.32424444,2.852069266,0.079776928,0.016737512,229.0227522
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,7/14/2021,2.1182,0,50.0095,1.58865,0,0,127.092,3.803314024,0.209335857,14.32628376,2.852485518,0.080070965,0.016799203,229.0592118
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,9/1/2021,8.08438,0.54,21.0814,6.063285,0.20655,0.043335,487.2822,3.776401286,0.175150398,14.23133756,2.832300965,0.066995027,0.014055819,227.3039453
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/31/2021,8.29774,1.22,10.43176,6.223305,0.46665,0.097905,502.8786,3.776944827,0.175781893,14.23135705,2.83270862,0.067236574,0.014106497,227.3391532
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/30/2021,9.68389,1.28,4.52131,7.2629175,0.4896,0.10272,586.2942,3.777488603,0.176415951,14.23136679,2.833116452,0.067479101,0.01415738,227.3743857
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/29/2021,16.16481,1.2,16.87547,12.1236075,0.459,0.0963,974.8206,3.778032613,0.177052586,14.2333667,2.83352446,0.067722614,0.01420847,227.4096429
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/28/2021,18.79292,0,3.01422,14.09469,0,0,1127.5752,3.778576859,0.177691809,14.23536745,2.833932644,0.067967117,0.014259768,227.4449249
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/27/2021,13.45804,1.14,8.03789,10.09353,0.43605,0.091485,812.1678,3.77912134,0.178333631,14.23736904,2.834341005,0.068212614,0.014311274,227.4802316
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/26/2021,16.138,1.06,46.5222,12.1035,0.40545,0.085065,972.6366,3.779666056,0.178978064,14.23937148,2.834749542,0.06845911,0.01436299,227.5155632
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/25/2021,4.68521,0.32,27.73827,3.5139075,0.1224,0.02568,282.4278,3.780211008,0.179625121,14.24137476,2.835158256,0.068706609,0.014414916,227.5509198
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/24/2021,4.68521,0.36,27.61222,3.5139075,0.1377,0.02889,282.5922,3.780756196,0.180274813,14.24337889,2.835567147,0.068955116,0.014467054,227.5863013
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/23/2021,2.49167,0.02273,43.38547,1.8687525,0.008694225,0.001824083,149.5936203,3.78130162,0.180927151,14.24538387,2.835976215,0.069204635,0.014519404,227.6217078
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/22/2021,2.84762,0.13182,60.0095,2.135715,0.05042115,0.010578555,171.3989802,3.78184728,0.181582148,14.24738969,2.83638546,0.069455172,0.014571967,227.6571394
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/21/2021,5.00163,0,61.2717,3.7512225,0,0,300.0978,3.782393176,0.182239817,14.24939636,2.836794882,0.06970673,0.014624745,227.6925962
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/20/2021,4.6321,0,53.16583,3.474075,0,0,277.926,3.782939309,0.182900168,14.25140387,2.837204482,0.069959314,0.014677739,227.7280782
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/19/2021,1.7657,0.05,29.5182,1.324275,0.019125,0.0040125,106.1475,3.783485678,0.183563215,14.25341224,2.837614258,0.07021293,0.014730948,227.7635855
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/18/2021,3.8846,0.0636,69.3507,2.91345,0.024327,0.0051039,233.337396,3.784032284,0.184228969,14.25542146,2.838024213,0.070467581,0.014784375,227.7991181
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/17/2021,4.76324,0.10909,0.87843,3.57243,0.041726925,0.008754473,286.2427599,3.784579127,0.184897443,14.25743152,2.838434345,0.070723272,0.01483802,227.8346761
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/16/2021,1.41258,0,7.36807,1.059435,0,0,84.7548,3.785126207,0.18556865,14.25944244,2.838844655,0.070980008,0.014891884,227.8702596
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/15/2021,2.11886,0,9.2101,1.589145,0,0,127.1316,3.785673525,0.1862426,14.2614542,2.839255144,0.071237795,0.014945969,227.9058686
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/14/2021,1.76573,0,33.3507,1.3242975,0,0,105.9438,3.78622108,0.186919308,14.26346682,2.83966581,0.071496635,0.015000274,227.9415031
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/13/2021,2.472,0,9.2101,1.854,0,0,148.32,3.786768872,0.187598786,14.26548029,2.840076654,0.071756535,0.015054803,227.9771634
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/12/2021,1.47363,0,35.39493,1.1052225,0,0,88.4178,3.787316903,0.188281045,14.26749462,2.840487677,0.0720175,0.015109554,228.0128493
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/11/2021,1.76573,0,37.3333,1.3242975,0,0,105.9438,3.787865171,0.1889661,14.26950979,2.840898879,0.072279533,0.015164529,228.048561
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/10/2021,1.06786,0,64.6146,0.800895,0,0,64.0716,3.788413678,0.189653962,14.27152583,2.841310259,0.07254264,0.01521973,228.0842985
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/9/2021,3.20356,0,112.48513,2.40267,0,0,192.2136,3.788962423,0.190344644,14.27354271,2.841721817,0.072806826,0.015275158,228.1200619
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/8/2021,2.84762,0,27.63027,2.135715,0,0,170.8572,3.789511407,0.19103816,14.27556045,2.842133555,0.073072096,0.015330812,228.1558512
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/7/2021,4.27142,0,33.1563,3.203565,0,0,256.2852,3.790060629,0.191734522,14.27757905,2.842545472,0.073338455,0.015386695,228.1916666
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/6/2021,2.472,0,28,1.854,0,0,148.32,3.79061009,0.192433744,14.27959851,2.842957568,0.073605907,0.015442808,228.2275081
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/5/2021,3.5519,0,34.5261,2.663925,0,0,213.114,3.79115979,0.193135837,14.28161882,2.843369843,0.073874458,0.015499151,228.2633757
PetroLegacy,44742,McCloskey 42 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50982,-101.98408,,,topN,8/4/2021,6.75941,0,37.1944,5.0695575,0,0,405.5646,3.79170973,0.193840816,14.28363999,2.843782297,0.074144112,0.015555725,228.2992695
